Test Case ID,Module,Scenario,Steps,Expected Result,Status
TC-APM-246,"API Integration","Verify app connects to Render backend URL successfully","1. Launch app
2. Monitor network requests
3. Verify Render URL reachable","App successfully connects to https://placementpro-backend.onrender.com",Pass
TC-APM-247,"API Integration","Verify Login API returns JWT token on success","1. Submit login
2. Capture API response
3. Verify JWT in response","API returns 200 with valid JWT token in response body",Pass
TC-APM-248,"API Integration","Verify Register API creates user in MongoDB","1. Register new user
2. Verify API response 201
3. Confirm in MongoDB","POST /api/auth/register returns 201 and creates MongoDB document",Pass
TC-APM-249,"API Integration","Verify Dashboard API returns student stats","1. Login
2. Capture GET /api/dashboard/stats
3. Verify response","Dashboard API returns JSON with topics, companies, bookmarks counts",Pass
TC-APM-250,"API Integration","Verify Company list API returns paginated data","1. Trigger GET /api/companies
2. Verify pagination metadata","Companies API returns array with total, page, limit metadata",Pass
TC-APM-251,"API Integration","Verify Preparation API returns topic list","1. Navigate to Preparation
2. Verify GET /api/preparation called","Preparation API returns topics array with progress data",Pass
TC-APM-252,"API Integration","Verify Quiz API returns correct questions for topic","1. Start quiz for a topic
2. Verify GET /api/quiz/questions","Quiz API returns topic-relevant questions with options",Pass
TC-APM-253,"API Integration","Verify Quiz submission API records answers","1. Complete quiz
2. Verify POST /api/quiz/submit","Quiz submission API accepts answers and returns score",Pass
TC-APM-254,"API Integration","Verify Resume check API accepts file and returns analysis","1. Upload resume
2. Verify POST /api/resume/check","Resume API returns ATS score and suggestions",Pass
TC-APM-255,"API Integration","Verify Authorization header sent with JWT on all protected routes","1. Login
2. Make protected API request
3. Verify Authorization header","""Authorization: Bearer <token>"" header present on API requests",Pass
TC-APM-256,"API Integration","Verify 401 response triggers logout and redirects to Login","1. Expire JWT
2. Make API call
3. Verify auto-logout","App detects 401 and redirects to Login with session expired message",Pass
TC-APM-257,"API Integration","Verify API response times are within acceptable limits","1. Make each API call
2. Measure response time","All API responses received within 5 seconds",Pass
TC-APM-258,"API Integration","Verify API error responses handled gracefully in UI","1. Force 500 API error
2. Verify UI error state","Generic error message shown, no app crash on 500 response",Pass
TC-APM-259,"API Integration","Verify API Content-Type JSON headers accepted correctly","1. Inspect API request headers
2. Verify Content-Type","All POST requests send Content-Type: application/json",Pass
TC-APM-260,"API Integration","Verify Bookmarks API syncs data bidirectionally","1. Add bookmark
2. Verify POST /api/bookmarks
3. Reload
4. Verify GET returns bookmark","Bookmark API syncs correctly in both directions",Pass
TC-APM-261,"API Integration","Verify Jobs API returns evergreen job listings","1. Navigate to Evergreen Jobs
2. Verify GET /api/jobs","Jobs API returns active evergreen job listings",Pass
TC-APM-262,"API Integration","Verify API rate limit headers received from server","1. Make rapid API calls
2. Check response headers","Rate limit headers (X-RateLimit-*) present in responses",Pass
TC-APM-263,"API Integration","Verify WebSocket connection established for real-time features","1. Login
2. Monitor WebSocket connections
3. Verify active WS","WebSocket connection established to Render backend",Pass
